id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
35600,Morera,17/03/2011 11:44,Medio (4 - 8 mts),150.0,Grande,-68.8567775705,-32.8747713727,6,Residencial Norte,2694682.37982,0
16617,Paraiso,26/07/2011 09:28,Alto (> 8 mts),105.0,Grande,-68.8402536687,-32.865903306,4,Cuarta Oeste,1173332.70145,0
38023,Fresno europeo,07/12/2010 10:13,Alto (> 8 mts),250.0,Grande,-68.8481262068,-32.87188269,6,Residencial Norte,2694682.37982,0
11932,Conifera,12/05/2010 11:47,Alto (> 8 mts),66.0,Grande,-68.8511472399,-32.8676921495,6,Residencial Norte,2694682.37982,0
15326,Acacia SP,17/11/2011 12:15,Muy bajo (1 - 2 mts),3.0,Chico,-68.8603640368,-32.8704837045,7,Residencial Parque,1786336.08966,0
5033,Paraiso,21/07/2011 10:50,Medio (4 - 8 mts),53.0,Mediano,-68.8403620313,-32.8626283233,4,Cuarta Oeste,1173332.70145,0
38777,Paraiso,01/11/2010 11:43,Alto (> 8 mts),199.0,Grande,-68.8501226864,-32.8695525047,6,Residencial Norte,2694682.37982,0
47873,Paraiso,21/09/2011 11:52,Muy bajo (1 - 2 mts),8.0,Chico,-68.8293424484,-32.8739358867,4,Cuarta Este Área Fundacional,1822015.85685,0
12020,Paraiso,28/04/2010 11:45,Medio (4 - 8 mts),153.0,Grande,-68.8527316507,-32.8666585858,6,Residencial Norte,2694682.37982,0
30925,Fresno europeo,14/02/2011 09:03,Muy bajo (1 - 2 mts),8.0,Chico,-68.8560111961,-32.8640967999,6,Residencial Norte,2694682.37982,0
42665,Fresno europeo,26/09/2011 08:58,Alto (> 8 mts),85.0,Grande,-68.829755859,-32.8766827466,4,Cuarta Este Área Fundacional,1822015.85685,0
28009,Morera,04/11/2011 09:01,Alto (> 8 mts),98.0,Grande,-68.8358817896,-32.8941234116,3,Parque O'Higgins,1531146.02653,0
17357,Morera,04/08/2011 08:04,Alto (> 8 mts),138.0,Grande,-68.8353960866,-32.8650246399,4,Cuarta Oeste,1173332.70145,1
36279,Morera,04/04/2011 09:30,Medio (4 - 8 mts),134.0,Grande,-68.8538776234,-32.8775196272,6,Residencial Norte,2694682.37982,0
34011,Jacarand,27/05/2011 10:13,Alto (> 8 mts),100.0,Grande,-68.8541795209,-32.8850887343,5,Residencial Sur,2423808.92355,0
24316,Morera,27/01/2011 12:42,Alto (> 8 mts),110.0,Grande,-68.8438559433,-32.9009870274,2,Barrio Civico,2366816.36021,0
473,Morera,07/03/2012 10:55,Alto (> 8 mts),140.0,Grande,-68.8223209495,-32.8685817196,4,Cuarta Este Área Fundacional,1822015.85685,1
26822,Fresno europeo,09/11/2011 12:12,Alto (> 8 mts),80.0,Grande,-68.833802668,-32.893948073,3,Parque O'Higgins,1531146.02653,0
39324,Morera,30/12/2010 10:04,Medio (4 - 8 mts),95.0,Grande,-68.8560763177,-32.8712929335,6,Residencial Norte,2694682.37982,0
9787,Fresno americano,17/01/2011 11:42,Muy bajo (1 - 2 mts),12.0,Chico,-68.8468957799,-32.8634005088,4,Cuarta Oeste,1173332.70145,0
28048,Morera,23/03/2011 18:06,Alto (> 8 mts),142.0,Grande,-68.8459095525,-32.8938730027,2,Barrio Civico,2366816.36021,1
7273,Pltano,17/06/2011 19:32,Muy bajo (1 - 2 mts),8.0,Chico,-68.860628009,-32.9016661552,5,Residencial Sur,2423808.92355,0
12413,Morera,21/01/2011 14:22,Alto (> 8 mts),150.0,Grande,-68.8484218991,-32.8672084423,6,Residencial Norte,2694682.37982,0
7034,Ailanthus,13/06/2011 10:19,Alto (> 8 mts),110.0,Grande,-68.8554834954,-32.8978999291,5,Residencial Sur,2423808.92355,0
39881,Morera,03/05/2011 13:04,Alto (> 8 mts),180.0,Grande,-68.8442880866,-32.87389139,1,Parque Central,1655357.93265,0
36116,Morera,05/04/2011 10:46,Alto (> 8 mts),143.0,Grande,-68.8553812591,-32.8772326524,6,Residencial Norte,2694682.37982,0
34318,Olmo bola,09/03/2011 09:46,Bajo (2 - 4 mts),60.0,Mediano,-68.8520225335,-32.8745191344,6,Residencial Norte,2694682.37982,0
17597,Aguaribay,19/07/2011 10:59,Medio (4 - 8 mts),54.0,Mediano,-68.842738088,-32.8663626581,4,Cuarta Oeste,1173332.70145,0
24666,Fresno europeo,18/01/2011 13:37,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8424533135,-32.9011402468,2,Barrio Civico,2366816.36021,0
17049,Paraiso,16/08/2011 10:06,Alto (> 8 mts),210.0,Grande,-68.8376945985,-32.8643480165,4,Cuarta Oeste,1173332.70145,0
13069,Morera,17/02/2011 11:33,Alto (> 8 mts),190.0,Grande,-68.8455932239,-32.8646100092,4,Cuarta Oeste,1173332.70145,0
129,Braquiquito,29/02/2012 10:20,Bajo (2 - 4 mts),64.0,Grande,-68.857172859,-32.8640514669,6,Residencial Norte,2694682.37982,0
18517,Paraiso,06/07/2011 12:38,Alto (> 8 mts),180.0,Grande,-68.8378410095,-32.8743069684,4,Cuarta Oeste,1173332.70145,0
9250,Acer,25/02/2011 12:06,Medio (4 - 8 mts),60.0,Mediano,-68.8484748767,-32.8657757104,6,Residencial Norte,2694682.37982,0
42499,Morera,30/09/2011 08:53,Alto (> 8 mts),210.0,Grande,-68.831248154,-32.8753821664,4,Cuarta Este Área Fundacional,1822015.85685,0
16157,Morera,18/07/2011 10:57,Alto (> 8 mts),110.0,Grande,-68.843308679,-32.8667412375,4,Cuarta Oeste,1173332.70145,0
14714,Morera,05/12/2011 13:06,Medio (4 - 8 mts),60.0,Mediano,-68.8773060876,-32.8693451539,8,Aeroparque,2203364.73622,0
32245,Morera,09/05/2011 10:57,Medio (4 - 8 mts),170.0,Grande,-68.8600186955,-32.8846216226,5,Residencial Sur,2423808.92355,0
21033,Prunas,21/06/2011 11:53,Medio (4 - 8 mts),60.0,Mediano,-68.8637827659,-32.9015081473,5,Residencial Sur,2423808.92355,1
7255,Pltano,11/05/2011 09:43,Medio (4 - 8 mts),118.0,Grande,-68.8533667388,-32.9020895029,2,Barrio Civico,2366816.36021,0
41538,Morera,06/05/2011 10:32,Alto (> 8 mts),48.0,Mediano,-68.8390981043,-32.8789441072,1,Parque Central,1655357.93265,0
8272,Morera,14/03/2011 17:10,Medio (4 - 8 mts),36.0,Mediano,-68.8466078502,-32.892140397,2,Barrio Civico,2366816.36021,0
13239,Morera,21/02/2011 12:10,Medio (4 - 8 mts),128.0,Grande,-68.8475548949,-32.8659282767,6,Residencial Norte,2694682.37982,0
17696,Morera,14/07/2011 13:07,Alto (> 8 mts),245.0,Grande,-68.8421605827,-32.8702661415,4,Cuarta Oeste,1173332.70145,0
37448,Pltano,04/01/2011 10:54,Muy bajo (1 - 2 mts),70.0,Grande,-68.8582218571,-32.8711208859,6,Residencial Norte,2694682.37982,1
35057,Morera,22/03/2011 12:53,Alto (> 8 mts),160.0,Grande,-68.8539351707,-32.8798586391,6,Residencial Norte,2694682.37982,0
41641,Fresno europeo,03/05/2011 11:41,Alto (> 8 mts),40.0,Mediano,-68.8373611935,-32.8779579333,1,Parque Central,1655357.93265,0
7630,Morera,21/06/2011 09:24,Bajo (2 - 4 mts),36.0,Mediano,-68.8558476985,-32.8830369028,5,Residencial Sur,2423808.92355,0
32569,Pltano,17/06/2011 11:05,Alto (> 8 mts),179.0,Grande,-68.8535028585,-32.8902507129,5,Residencial Sur,2423808.92355,0
4538,Conifera,01/08/2011 09:38,Alto (> 8 mts),70.0,Grande,-68.8397307906,-32.8672190278,4,Cuarta Oeste,1173332.70145,0
41314,Morera,19/04/2011 12:10,Alto (> 8 mts),200.0,Grande,-68.8412823696,-32.8828553945,1,Parque Central,1655357.93265,0
2201,Pltano,28/10/2011 11:51,Alto (> 8 mts),50.0,Mediano,-68.8396605735,-32.8920724972,2,Barrio Civico,2366816.36021,0
31935,Morera,03/06/2011 09:17,Medio (4 - 8 mts),110.0,Grande,-68.8592564715,-32.8846550315,5,Residencial Sur,2423808.92355,0
4320,Fresno europeo,14/07/2011 08:51,Medio (4 - 8 mts),45.0,Mediano,-68.834882016,-32.8698788486,4,Cuarta Oeste,1173332.70145,0
28319,Morera,10/03/2011 15:35,Alto (> 8 mts),162.0,Grande,-68.8501464116,-32.8920934145,5,Residencial Sur,2423808.92355,0
18671,Morera,05/07/2011 09:57,Alto (> 8 mts),117.0,Grande,-68.8364671515,-32.8745595476,4,Cuarta Oeste,1173332.70145,0
4774,Paraiso,01/08/2011 13:56,Medio (4 - 8 mts),70.0,Grande,-68.8366588457,-32.8661399225,4,Cuarta Oeste,1173332.70145,0
43967,Pltano,14/10/2011 11:21,Alto (> 8 mts),360.0,Grande,-68.8335082194,-32.8848814887,3,Parque O'Higgins,1531146.02653,1
36960,Fresno europeo,08/04/2011 10:21,Alto (> 8 mts),94.0,Grande,-68.8577261573,-32.8780290258,7,Residencial Parque,1786336.08966,1
34782,Morera,29/03/2011 13:01,Alto (> 8 mts),136.0,Grande,-68.8509979279,-32.8791699355,6,Residencial Norte,2694682.37982,0
12587,Caducifolio,11/01/2011 11:14,Bajo (2 - 4 mts),12.0,Chico,-68.8452106924,-32.863063441,4,Cuarta Oeste,1173332.70145,0
47372,Paraiso,21/09/2011 12:03,Medio (4 - 8 mts),130.0,Grande,-68.8288546486,-32.874220967,4,Cuarta Este Área Fundacional,1822015.85685,0
42362,Morera,29/09/2011 10:37,Alto (> 8 mts),150.0,Grande,-68.8346954237,-32.8754683801,4,Cuarta Este Área Fundacional,1822015.85685,0
8016,Pltano,17/02/2011 10:04,Alto (> 8 mts),225.0,Grande,-68.8400528463,-32.8883318935,3,Parque O'Higgins,1531146.02653,0
2907,Fresno europeo,20/09/2011 09:31,Bajo (2 - 4 mts),43.0,Mediano,-68.8220785233,-32.8734399396,4,Cuarta Este Área Fundacional,1822015.85685,0
2493,Morera,21/10/2011 14:36,Alto (> 8 mts),122.0,Grande,-68.8386468697,-32.8882328607,3,Parque O'Higgins,1531146.02653,1
1175,Paraiso,29/11/2011 10:12,Medio (4 - 8 mts),62.0,Grande,-68.8761373532,-32.8649226986,8,Aeroparque,2203364.73622,0
15041,Paraiso sombrilla,22/12/2011 17:11,Medio (4 - 8 mts),95.0,Grande,-68.8813077375,-32.8715938527,8,Aeroparque,2203364.73622,0
26742,Fresno europeo,11/01/2012 13:02,Alto (> 8 mts),105.0,Grande,-68.8337350874,-32.8951477376,3,Parque O'Higgins,1531146.02653,0
40386,Fresno europeo,08/04/2011 12:51,Medio (4 - 8 mts),25.0,Mediano,-68.8442673536,-32.8816183988,1,Parque Central,1655357.93265,0
14890,Morera,16/12/2011 11:21,Bajo (2 - 4 mts),22.0,Mediano,-68.881252748,-32.8743791143,8,Aeroparque,2203364.73622,0
26990,Fresno europeo,02/11/2011 17:09,Alto (> 8 mts),180.0,Grande,-68.8348816839,-32.8875154096,3,Parque O'Higgins,1531146.02653,0
30185,Morera,09/03/2011 13:00,Alto (> 8 mts),140.0,Grande,-68.8428832844,-32.8899052923,2,Barrio Civico,2366816.36021,0
16194,Fresno americano,15/07/2011 11:16,Alto (> 8 mts),240.0,Grande,-68.8437058153,-32.8704601425,4,Cuarta Oeste,1173332.70145,0
18686,Morera,05/07/2011 09:18,Alto (> 8 mts),112.0,Grande,-68.8362126304,-32.8735685237,4,Cuarta Oeste,1173332.70145,0
48248,Morera,02/09/2011 10:28,Medio (4 - 8 mts),135.0,Grande,-68.8300625136,-32.8699082638,4,Cuarta Este Área Fundacional,1822015.85685,0
7359,Paraiso,24/06/2011 09:30,Bajo (2 - 4 mts),35.0,Mediano,-68.8613771862,-32.9012293725,5,Residencial Sur,2423808.92355,0
3556,Morera,07/09/2011 09:02,Medio (4 - 8 mts),35.0,Mediano,-68.8322007476,-32.8695767434,4,Cuarta Este Área Fundacional,1822015.85685,0
39216,Morera,26/11/2010 09:51,Alto (> 8 mts),80.0,Grande,-68.8552004059,-32.8727281215,6,Residencial Norte,2694682.37982,1
31130,Fresno europeo,08/02/2011 10:25,Muy bajo (1 - 2 mts),5.0,Chico,-68.8544678964,-32.864051795,6,Residencial Norte,2694682.37982,0
42435,Morera,26/09/2011 10:36,Alto (> 8 mts),135.0,Grande,-68.8330689512,-32.8763904188,4,Cuarta Este Área Fundacional,1822015.85685,0
23796,Olmo comun,27/01/2011 18:59,Alto (> 8 mts),132.0,Grande,-68.8501968234,-32.9005813602,2,Barrio Civico,2366816.36021,0
46266,Morera,30/09/2011 15:10,Alto (> 8 mts),218.0,Grande,-68.8231084391,-32.8735060481,4,Cuarta Este Área Fundacional,1822015.85685,1
34237,Morera,23/03/2011 09:56,Medio (4 - 8 mts),124.0,Grande,-68.8527236424,-32.8745575291,6,Residencial Norte,2694682.37982,0
8665,Paraiso,02/02/2011 09:18,Alto (> 8 mts),86.0,Grande,-68.8408476614,-32.9039214264,2,Barrio Civico,2366816.36021,0
15970,Morera,10/08/2011 12:22,Alto (> 8 mts),142.0,Grande,-68.843597221,-32.8729243712,4,Cuarta Oeste,1173332.70145,0
6362,Morera,29/06/2011 09:27,Alto (> 8 mts),120.0,Grande,-68.8526798728,-32.8914282443,5,Residencial Sur,2423808.92355,0
47681,Fresno europeo,15/09/2011 10:01,Medio (4 - 8 mts),50.0,Mediano,-68.8292946518,-32.8726707453,4,Cuarta Este Área Fundacional,1822015.85685,0
35113,Morera,28/03/2011 12:15,Alto (> 8 mts),170.0,Grande,-68.8520479299,-32.8810369653,1,Parque Central,1655357.93265,0
1752,Fresno americano,21/11/2011 10:26,Medio (4 - 8 mts),45.0,Mediano,-68.8724470188,-32.8778067972,7,Residencial Parque,1786336.08966,0
45236,Fresno europeo,29/09/2011 14:09,Alto (> 8 mts),125.0,Grande,-68.8230716584,-32.8733881204,4,Cuarta Este Área Fundacional,1822015.85685,0
26667,Paraiso,14/11/2011 12:46,Alto (> 8 mts),175.0,Grande,-68.8317578482,-32.8934612461,3,Parque O'Higgins,1531146.02653,0
11938,Fresno americano,12/05/2010 11:25,Bajo (2 - 4 mts),88.0,Grande,-68.8515822711,-32.8677172168,6,Residencial Norte,2694682.37982,0
31928,Morera,03/06/2011 09:48,Medio (4 - 8 mts),120.0,Grande,-68.8588699529,-32.8845092431,5,Residencial Sur,2423808.92355,0
30146,Pltano,15/03/2011 12:46,Alto (> 8 mts),190.0,Grande,-68.8397627932,-32.891564986,2,Barrio Civico,2366816.36021,0
36176,Morera,04/04/2011 10:07,Alto (> 8 mts),136.0,Grande,-68.8528181741,-32.877556166,6,Residencial Norte,2694682.37982,0
24878,Morera,16/02/2011 08:39,Bajo (2 - 4 mts),26.0,Mediano,-68.8387640192,-32.8964932137,2,Barrio Civico,2366816.36021,0
32180,Morera,11/05/2011 09:22,Medio (4 - 8 mts),200.0,Grande,-68.8583031486,-32.885931188,5,Residencial Sur,2423808.92355,0
37578,Morera,23/12/2010 11:27,Alto (> 8 mts),170.0,Grande,-68.8577214119,-32.8697570456,6,Residencial Norte,2694682.37982,0
7390,Morera,12/05/2011 12:24,Alto (> 8 mts),102.0,Grande,-68.8540678307,-32.9000518065,5,Residencial Sur,2423808.92355,1
30710,Aguaribay,04/02/2011 11:53,Alto (> 8 mts),170.0,Grande,-68.855628322,-32.8677072124,6,Residencial Norte,2694682.37982,0
38453,Paraiso,03/11/2010 12:48,Alto (> 8 mts),290.0,Grande,-68.8514440781,-32.8689766356,6,Residencial Norte,2694682.37982,0
15586,Paraiso,16/11/2011 16:19,Bajo (2 - 4 mts),60.0,Mediano,-68.8613924989,-32.8718943564,7,Residencial Parque,1786336.08966,0
28708,Fresno europeo,01/03/2011 11:46,Medio (4 - 8 mts),20.0,Chico,-68.8473885323,-32.8906929022,2,Barrio Civico,2366816.36021,0
15962,Morera,25/11/2011 10:45,Medio (4 - 8 mts),66.0,Grande,-68.8730540014,-32.8763749334,7,Residencial Parque,1786336.08966,0
29281,Morera,22/02/2011 13:44,Alto (> 8 mts),232.0,Grande,-68.8427757368,-32.8879878902,3,Parque O'Higgins,1531146.02653,0
14923,Acer,20/12/2011 10:26,Bajo (2 - 4 mts),18.0,Chico,-68.880177603,-32.8728959955,8,Aeroparque,2203364.73622,0
9574,Fresno europeo,10/02/2011 13:47,Medio (4 - 8 mts),92.0,Grande,-68.8551559017,-32.863960955,6,Residencial Norte,2694682.37982,0
11959,Morera,02/06/2010 11:43,Medio (4 - 8 mts),205.0,Grande,-68.8516259657,-32.8682510774,6,Residencial Norte,2694682.37982,0
4453,Morera,02/08/2011 09:54,Alto (> 8 mts),110.0,Grande,-68.8387289024,-32.8679782738,4,Cuarta Oeste,1173332.70145,0
37500,Morera,16/11/2010 09:21,Alto (> 8 mts),160.0,Grande,-68.8566243643,-32.869222749,6,Residencial Norte,2694682.37982,0
1777,Acer,25/11/2011 10:08,Medio (4 - 8 mts),40.0,Mediano,-68.870178055,-32.878382178,7,Residencial Parque,1786336.08966,0
47314,Fresno americano,21/09/2011 11:09,Alto (> 8 mts),177.0,Grande,-68.8311653918,-32.8752771049,4,Cuarta Este Área Fundacional,1822015.85685,0
19426,Fresno europeo,01/07/2011 12:49,Alto (> 8 mts),115.0,Grande,-68.8355591753,-32.8716266801,4,Cuarta Oeste,1173332.70145,0
9377,Paraiso,16/02/2011 12:18,Alto (> 8 mts),94.0,Grande,-68.8448126945,-32.8643854546,4,Cuarta Oeste,1173332.70145,0
